Scenario Name,Pair Type,Pair Value Part 1 ,Pair Value Part 2 (Начальное),Осмысленно ли первое высказывание?,Грамматически правильно ли первое высказывание?,Осмысленно ли второе высказывание?,Грамматически правильно ли второе высказывание?,Связаны ли высказывания логически?,Связаны ли высказывания данным отношением?
@вводить_414_VERB_1,INTERP,[министр] принял меры по защите,[министр] вводил особое положение,1,1,1,1,1,1
@вводить_414_VERB_1,INTERP,[мужчина] принял меры по защите,[мужчина] вводил особое положение,1,1,1,1,1,1
@вводить_414_VERB_1,INTERP,[суд] принял меры по защите,[суд] вводил особое положение,1,1,1,1,1,1
@вводить_414_VERB_1,INTERP,[лидер] принял меры по защите,[лидер] вводил особое положение,1,1,1,1,1,1
@вводить_414_VERB_1,INTERP,[человек] принял меры по защите,[человек] вводил особое положение,1,1,1,1,1,1
@вводить_414_VERB_1,INTERP,[совет] принял меры по защите,[совет] вводил особое положение,1,1,1,1,1,1
@вводить_414_VERB_1,INTERP,[документ] ограничивает граждан,[документ] вводил особое положение,1,1,1,1,1,1
@вводить_414_VERB_1,INTERP,[режим] ограничивает граждан,[режим] вводил особое положение,1,1,1,1,1,1
@вводить_414_VERB_1,INTERP,[суд] ограничивает граждан,[суд] вводил особое положение,1,1,1,1,1,1
@вводить_414_VERB_1,INTERP,[законопроект] ограничивает граждан,[законопроект] вводил особое положение,1,1,1,1,1,1
@встретиться_707_VERB_1,INTERP,[красавица] смотрела на мать,[красавица] встретилась глазами с матерью,1,1,1,1,1,1
@встретиться_707_VERB_1,INTERP,[бабушка] смотрела на мать,[бабушка] встретилась глазами с матерью,1,1,1,1,1,1
@встретиться_707_VERB_1,INTERP,[дама] смотрела на мать,[дама] встретилась глазами с матерью,1,1,1,1,1,1
@встретиться_707_VERB_1,INTERP,[подруга] смотрела на мать,[подруга] встретилась глазами с матерью,1,1,1,1,1,1
@встретиться_707_VERB_1,INTERP,[учительница] смотрела на мать,[учительница] встретилась глазами с матерью,1,1,1,1,1,1
@встретиться_707_VERB_1,INTERP,[толпа] смотрела на мать,[толпа] встретилась глазами с матерью,1,1,1,1,1,1
@встретиться_707_VERB_1,INTERP,[сестра] смотрела на мать,[сестра] встретилась глазами с матерью,1,1,1,1,1,1
@встретиться_707_VERB_1,INTERP,[девчонка] смотрела на мать,[девчонка] встретилась глазами с матерью,1,1,1,1,1,1
@встретиться_707_VERB_1,INTERP,[жена] смотрела на мать,[жена] встретилась глазами с матерью,1,1,1,1,1,1
@встретиться_707_VERB_1,INTERP,[дочь] смотрела на мать,[дочь] встретилась глазами с матерью,1,1,1,1,1,1
@встретиться_707_VERB_1,INTERP,[девушка] смотрела на мать,[девушка] встретилась глазами с матерью,1,1,1,1,1,1
@встретиться_707_VERB_1,INTERP,[невестка] смотрела на мать,[невестка] встретилась глазами с матерью,1,1,1,1,1,1
@встретиться_707_VERB_1,INTERP,[она] смотрела на мать,[она] встретилась глазами с матерью,1,1,1,1,1,1
@встретиться_707_VERB_1,INTERP,мать смотрела на [мать],[мать] встретилась глазами с матерью,0.5,0.5,0.5,0.5,1,1
@выбирать_728_VERB_2,AFTER,человек выбрал [работу],пользователь выбирал [работу],1,1,1,1,1,1
@выбирать_728_VERB_2,AFTER,человек выбрал [систему],пользователь выбирал [систему],1,1,1,1,1,1
