Сценарий,,Type,,Base phrase,A,B,C,D,E,F,,
@вводить_414_VERB_1,INTERP,INTERP,[MASK] принял меры по защите,[MASK] вводил особое положение,,,,,,,Промпт,"Для каждой пары высказываний в таблице на основе типа связанной ситуации заполни маску [MASK], нужно по 5 примеров для каждой пары. В таблице сначала идет связь, потом высказывание связанная ситуация, а после начальная ситуация. Типы связанных ситуаций: BEFORE: предшествующая ситуация. Это причина или состояние дел, которое было изменено центральной ситуацией. Возможны несколько альтернативных предшествующих ситуаций. AFTER: последующая ситуация или следствие. INTERP: интерпретация ситуации. Это описание ситуации другими словами. Это может быть ""снятие"" лексической функции (""человек вёл поиски"" -> ""человек искал кого-то"") или интерпретация действий человека (""человек покраснел"" -> ""человек смутился""). Вывод в формате таблицы, заключи подставленное слово в []"
,,INTERP,[Президент] принял меры по защите,[Президент] вводил особое положение,1,1,1,1,1,1,,
,,INTERP,[Губернатор] принял меры по защите,[Губернатор] вводил особое положение,1,1,1,1,1,1,,
,,INTERP,[Мэр города] принял меры по защите,[Мэр города] вводил особое положение,1,1,1,1,1,1,,
,,INTERP,[Власти] приняли меры по защите,[Власти] вводили особое положение,1,1,1,1,1,1,,
,,INTERP,[Руководство страны] приняло меры по защите,[Руководство страны] вводило особое положение,1,1,1,1,1,1,,
,,INTERP,[Правительство] приняло меры по защите,[Правительство] вводило особое положение,1,1,1,1,1,1,,
,,INTERP,[Лидер страны] принял меры по защите,[Лидер страны] вводил особое положение,1,1,1,1,1,1,,
,,INTERP,[Органы правопорядка] приняли меры по защите,[Органы правопорядка] вводили особое положение,1,1,1,1,1,1,,
,,INTERP,[Комитет безопасности] принял меры по защите,[Комитет безопасности] вводил особое положение,1,1,1,1,1,1,,
,,INTERP,[Силовые структуры] приняли меры по защите,[Силовые структуры] вводили особое положение,1,1,1,1,1,1,,
@вводить_414_VERB_1,INTERP,INTERP,[MASK] ограничивает граждан,[MASK] вводил особое положение,,,,,,,,
,,INTERP,[Правительство] ограничивает граждан,[Президент] вводил особое положение,1,1,1,1,1,1,,
,,INTERP,[Мэр города] ограничивает граждан,[Губернатор] вводил особое положение,1,1,1,1,1,1,,
,,INTERP,[Руководство страны] ограничивает граждан,[Органы правопорядка] вводили особое положение,1,1,1,1,1,1,,
,,INTERP,[Комитет безопасности] ограничивает граждан,[Власти] вводили особое положение,1,1,1,1,1,1,,
,,INTERP,[Силовые структуры] ограничивают граждан,[Лидер страны] вводил особое положение,1,1,1,1,1,1,,
@встретиться_707_VERB_1,INTERP,INTERP,[MASK] смотрела на мать,[MASK] встретилась глазами с матерью,,,,,,,,
,,INTERP,[Девочка] смотрела на мать,[Девочка] встретилась глазами с матерью,1,1,1,1,1,1,,
,,INTERP,[Дочь] смотрела на мать,[Дочь] встретилась глазами с матерью,1,1,1,1,1,1,,
,,INTERP,[Женщина] смотрела на мать,[Женщина] встретилась глазами с матерью,1,1,1,1,1,1,,
,,INTERP,[Сестра] смотрела на мать,[Сестра] встретилась глазами с матерью,1,1,1,1,1,1,,
,,INTERP,[Ребенок] смотрел на мать,[Ребенок] встретился глазами с матерью,1,1,1,1,1,1,,
,,INTERP,[Младшая сестра] смотрела на мать,[Подросток] встретился глазами с матерью,1,1,1,1,1,1,,
@встретиться_707_VERB_1,INTERP,INTERP,мать смотрела на [MASK],[MASK] встретилась глазами с матерью,,,,,,,,
,,INTERP,Мать смотрела на [девочку],[Девочка] встретилась глазами с матерью,1,1,1,1,1,1,,
,,INTERP,Мать смотрела на [дочь],[Дочь] встретилась глазами с матерью,1,1,1,1,1,1,,
