Scenario Name,Status,Pair Type,Pair Value Part 1,Pair Value Part 2 (Начальное),Осмысленно ли первое высказывание?,Грамматически правильно ли первое высказывание?,Осмысленно ли второе высказывание?,Грамматически правильно ли второе высказывание?,Связаны ли высказывания логически?,Связаны ли высказывания данным отношением?
@поговорить_3650_VERB_1,output,BEFORE,покупатель встретился с (мальчик_NOUN_sim:0.228_freq:4),покупатель поговорил с (мальчик_NOUN_sim:0.228_freq:4),1,1,1,1,1,1
@поговорить_3650_VERB_1,output,INTERP,(покупатель_NOUN_sim:0.714_freq:2) сказал что-то покупателю,покупатель поговорил с (покупатель_NOUN_sim:0.714_freq:2),1,0.5,1,0.5,1,1
@получить_3830_VERB_11,output,INTERP,люди обсуждали (повесть_NOUN_sim:0.429_freq:2) в соцсети,(повесть_NOUN_sim:0.429_freq:2) получила резонанс в соцсети,1,1,1,1,1,1
@пройти_4224_VERB_8,output,INTERP,оренбург провел (матч_NOUN_sim:0.888_freq:33) со счетом,(матч_NOUN_sim:0.888_freq:33) прошел со счетом у оренбурга,1,0.5,1,0.5,1,1
@поговорить_3650_VERB_1,output,INTERP,(приятель_NOUN_sim:0.276_freq:6) сказал что-то покупателю,покупатель поговорил с (приятель_NOUN_sim:0.276_freq:6),1,1,1,1,1,1
@использовать_1856_VERB_1,output,INTERP,(дитя_NOUN_sim:0.317_freq:7) поехал на такси,(дитя_NOUN_sim:0.317_freq:7) использовал такси для поездки,1,1,1,1,1,1
@оставаться_3252_VERB_5,output,INTERP,россия оставалась в сложной (условие_NOUN_sim:0.669_freq:25) из-за санкций,(условие_NOUN_sim:0.669_freq:25) оставалась для россии сложной из-за санкций,1,1,1,1,1,1
@душить_9264_VERB_1,output,INTERP,(народ_NOUN_sim:0.520_freq:2) обиделся на друга,обида душила (народ_NOUN_sim:0.520_freq:2),1,1,1,1,1,0.5
@уйти_5624_VERB_9,output,AFTER,(боец_NOUN_sim:0.608_freq:2) находился на площадке,(боец_NOUN_sim:0.608_freq:2) ушел на площадку,1,1,1,1,1,1
@встретиться_707_VERB_1,output,INTERP,мать смотрела на (дочь_NOUN_sim:0.512_freq:2),(дочь_NOUN_sim:0.512_freq:2) встретилась глазами с матерью,1,1,1,1,1,1
@получить_3830_VERB_11,output,INTERP,люди обсуждали (рассказ_NOUN_sim:0.472_freq:4) в соцсети,(рассказ_NOUN_sim:0.472_freq:4) получила резонанс в соцсети,1,1,1,1,1,1
@раскрыть_4442_VERB_2,output,INTERP,(губернатор_NOUN_sim:0.295_freq:2) нашла преступника,(губернатор_NOUN_sim:0.295_freq:2) раскрыла дело,1,1,1,1,1,1
@дремать_9219_912,output,INTERP,(сосед_NOUN_sim:0.499_freq:2) спал под навесом,(сосед_NOUN_sim:0.499_freq:2) дремал под навесом,1,1,1,1,1,1
@поставить_3938_VERB_2,output,AFTER,(дядя_NOUN_sim:0.165_freq:9) лечил девочку,(дядя_NOUN_sim:0.165_freq:9) поставил диагноз девочке,1,1,1,1,1,1
@продолжать_4202_VERB_8,output,INTERP,(мальчик_NOUN_sim:0.484_freq:30) следовал традиции,(мальчик_NOUN_sim:0.484_freq:30) продолжал традицию,1,1,1,1,1,1
@поставить_3938_VERB_2,output,AFTER,(доктор_NOUN_sim:0.512_freq:10) лечил девочку,(доктор_NOUN_sim:0.512_freq:10) поставил диагноз девочке,1,1,1,1,1,1
@остаться_3263_VERB_4,output,INTERP,(мячик_NOUN_sim:0.270_freq:2) не попала в тройку призёров,(мячик_NOUN_sim:0.270_freq:2) осталась без медали,0,1,0,1,0,0
@вырасти_801_VERB_3,output,BEFORE,у (человек_NOUN_sim:0.434_freq:6) не было крыльев,у (человек_NOUN_sim:0.434_freq:6) выросли крылья,1,1,1,1,1,1
@встретиться_707_VERB_1,output,INTERP,мать смотрела на (юноша_NOUN_sim:0.629_freq:2),(юноша_NOUN_sim:0.629_freq:2) встретилась глазами с матерью,1,1,1,1,1,1
@требоваться_5458_VERB_9,output,AFTER,(мальчик_NOUN_sim:0.420_freq:5) принял участие,(мальчик_NOUN_sim:0.420_freq:5) требовался для участия,1,1,1,1,1,0.5
@поговорить_3650_VERB_1,output,BEFORE,покупатель встретился с (дама_NOUN_sim:0.224_freq:3),покупатель поговорил с (дама_NOUN_sim:0.224_freq:3),1,1,1,1,1,1
@оставаться_3252_VERB_5,output,INTERP,(деятельность_NOUN_sim:0.177_freq:2) оставалась в сложной ситуации из-за санкций,ситуация оставалась для (деятельность_NOUN_sim:0.177_freq:2) сложной из-за санкций,1,0.5,1,0.5,1,1
@попасть_3882_VERB_7,output,AFTER,читатели узнали из (материал_NOUN_sim:0.396_freq:4) о девочке,девочка попала в (материал_NOUN_sim:0.396_freq:4),1,1,0.5,1,1,1
@помочь_3856_VERB_21,output,BEFORE,(таня_PROPN_sim:0.748_freq:6) занималась поиском,человек помог (таня_PROPN_sim:0.748_freq:6) в поиске,1,1,0.5,1,1,1
