val_magn,arg_magn,source
полностью,автоматизировать,Бирюк_и_др_2008
в значительной мере (степени),активизировать,Бирюк_и_др_2008
максимально,активизировать,Бирюк_и_др_2008
резко,активизировать,Бирюк_и_др_2008
всесторонне,анализировать,"Бирюк_и_др_2008, СинТагРус2024"
глубоко,анализировать,"Бирюк_и_др_2008, СинТагРус2024"
детально,анализировать,СинТагРус2024
досконально,анализировать,Бирюк_и_др_2008
исчерпывающе,анализировать,Бирюк_и_др_2008
серьезно,анализировать,Бирюк_и_др_2008
тщательно,анализировать,СинТагРус2024
бешено,аплодировать,Бирюк_и_др_2008
бурно,аплодировать,Бирюк_и_др_2008
горячо,аплодировать,Бирюк_и_др_2008
неистово,аплодировать,Бирюк_и_др_2008
бешено,атаковать,Бирюк_и_др_2008
ожесточенно,атаковать,Бирюк_и_др_2008
громко,ахнуть,
полностью,базироваться,
целиком,базироваться,
быстро,бегать,СинТагРус2024
быстро,бежать,СинТагРус2024
во весь дух,бежать,Бирюк_и_др_2008
во весь опор,бежать,Бирюк_и_др_2008
во все лопатки,бежать,Бирюк_и_др_2008
во всю мочь,бежать,Бирюк_и_др_2008
со всех ног,бежать,Бирюк_и_др_2008
что есть силы,бежать,Бирюк_и_др_2008
всячески,беречь,Бирюк_и_др_2008
свято,беречь,Бирюк_и_др_2008
страшно,бесить,
ужасно,бесить,
страшно,беситься,
ужасно,беситься,
глубоко,беспокоить,Бирюк_и_др_2008
здорово,беспокоить,Бирюк_и_др_2008
мучительно,беспокоить,Бирюк_и_др_2008
очень,беспокоить,Бирюк_и_др_2008
серьезно,беспокоить,Бирюк_и_др_2008
сильно,беспокоить,Бирюк_и_др_2008
страшно,беспокоить,Бирюк_и_др_2008
безустанно,беспокоиться,Бирюк_и_др_2008
очень,беспокоиться,Бирюк_и_др_2008
сильно,беспокоиться,"Бирюк_и_др_2008, СинТагРус2024"
страшно,беспокоиться,Бирюк_и_др_2008
беспощадно,бить,Бирюк_и_др_2008
больно,бить,СинТагРус2024
жестоко,бить,Бирюк_и_др_2008
зверски,бить,Бирюк_и_др_2008
крепко,бить,Бирюк_и_др_2008
немилосердно,бить,Бирюк_и_др_2008
нещадно,бить,Бирюк_и_др_2008
что есть силы,бить,Бирюк_и_др_2008
до последней капли крови,биться,Бирюк_и_др_2008
насмерть,биться,СинТагРус2024
глубоко,благодарить,Бирюк_и_др_2008
горячо,благодарить,"Бирюк_и_др_2008, СинТагРус2024"
от (всей) души,благодарить,Бирюк_и_др_2008
от всего сердца,благодарить,Бирюк_и_др_2008
очень,благодарить,Бирюк_и_др_2008
всячески,благоприятствовать,Бирюк_и_др_2008
очень,благоприятствовать,Бирюк_и_др_2008
ослепительно,блестеть,Бирюк_и_др_2008
адски,болеть,Бирюк_и_др_2008
дико,болеть,Бирюк_и_др_2008
жгуче,болеть,Бирюк_и_др_2008
